id;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
1529;10815,71;1;0;0;1;0;0;1;1;0;0;0;0
1537;9904,12;1;0;0;0;0;0;0;0;0;0;1;0
1538;12203,86;1;0;0;1;0;0;0;1;0;0;1;0
1542;10475,81;0;1;0;0;0;0;1;0;1;0;0;0
1557;8878,46;0;0;0;0;0;0;1;0;1;1;0;1
1558;10202,19;1;0;0;0;0;0;0;1;0;1;0;1
1559;8123,56;0;0;0;0;0;0;0;1;0;1;0;0
1560;9505,61;0;0;1;1;0;0;0;0;1;0;1;1
1562;10594,49;1;0;0;1;0;0;0;1;0;1;0;0
1565;12503,54;1;0;0;0;0;0;0;1;0;0;0;1
1566;11206,76;0;0;1;1;0;0;0;0;1;1;0;0
1577;8596,56;0;0;1;0;0;0;0;0;1;0;0;0
1578;12556,31;1;0;0;1;0;0;1;0;1;0;1;1
1579;13564,77;0;0;1;0;0;0;0;0;1;1;0;0
1588;8851,15;0;1;0;1;0;0;1;0;0;1;0;0
1589;10409,05;0;0;1;0;0;0;0;0;0;0;0;0
1592;10165,84;0;0;1;1;0;0;0;0;1;0;1;0
1598;12438,94;0;0;1;1;0;0;0;0;1;1;1;0
1603;10789,13;1;0;0;0;0;0;1;1;0;1;0;0
1606;11193,16;0;0;1;1;0;0;0;1;0;1;0;0
1609;8621,64;0;0;1;1;0;0;0;1;0;0;0;0
1610;12372,19;1;0;0;1;0;0;0;1;0;0;0;1
1611;11983,23;0;0;1;0;0;0;0;1;0;0;0;1
1614;10724,25;0;1;0;1;0;0;0;0;1;1;0;1
1616;9848,43;0;0;0;0;0;0;0;0;1;1;0;0
1617;11496,45;1;0;0;0;0;1;1;1;0;0;0;0
1619;10497,63;0;1;0;0;0;0;0;0;1;0;0;1
1622;9857,28;1;0;0;0;0;0;0;1;0;1;1;0
1628;13156,4;0;0;0;0;0;0;0;0;1;1;1;1
1629;10963,9;0;1;0;1;0;0;1;1;0;0;1;1
1632;9700,9;0;0;1;1;0;0;0;1;0;1;1;1
1641;14625,68;1;0;0;0;0;0;1;0;1;1;0;0
1647;10181,6;1;0;0;0;0;0;0;0;1;1;1;0
1649;11838,36;0;1;0;0;0;0;0;1;0;0;0;1
1651;9942,29;1;0;0;1;0;0;0;1;0;1;0;0
1652;7876,72;0;0;1;0;0;0;0;1;0;0;0;1
1657;9983,24;0;0;1;0;0;0;1;1;0;1;0;0
1658;10695,72;0;0;1;1;0;0;0;1;0;1;0;1
1668;8935,13;1;0;0;1;0;0;0;0;1;0;0;0
1670;9940,1;0;0;0;1;0;0;1;1;0;0;1;0
1671;10596,26;0;0;1;1;0;0;1;0;0;0;0;0
1674;10617,2;0;1;0;0;0;0;1;0;1;1;0;0
1678;9412,37;0;1;0;0;0;0;1;0;0;0;1;0
1679;7985,46;0;0;1;1;0;0;0;0;1;0;0;0
1680;9308,64;0;0;0;1;0;0;0;0;1;0;1;1
1682;10034,74;1;0;0;0;0;0;1;0;1;0;0;1
1687;8657,97;0;0;1;0;0;0;1;0;1;1;0;0
1692;12469,1;1;0;0;1;0;0;0;0;1;1;1;1
1694;11230,16;0;0;1;1;0;1;0;0;1;0;0;0
1695;9796,23;0;0;1;1;0;0;0;1;0;1;0;1
1696;10858,55;0;0;1;0;0;0;0;0;0;0;1;1
1697;10872,75;1;0;0;0;0;0;0;0;1;0;0;0
1714;9718,19;0;1;0;0;0;0;0;0;1;1;0;0
1719;8104,03;1;0;0;0;0;0;1;0;1;0;0;0
1721;12289,37;0;0;1;1;0;0;0;1;0;1;1;0
1726;10192,79;0;0;0;0;0;1;1;0;1;0;0;1
1731;10813,23;0;1;0;0;0;0;0;0;1;0;0;0
1734;10115,94;0;0;1;0;0;0;1;1;0;1;0;0
1735;7955,14;0;0;1;0;0;0;1;0;1;1;0;1
1737;9533,56;0;1;0;1;0;0;1;0;1;0;0;0
1741;10172,13;0;0;1;1;0;0;1;1;0;0;0;0
1742;10952,86;0;1;0;1;0;0;0;1;0;1;0;1
1744;10119,42;0;0;1;1;0;0;0;1;0;0;1;1
1748;12641,14;0;0;0;0;0;0;0;1;0;0;0;0
1752;9042,94;0;0;1;1;0;0;1;0;1;1;1;0
1757;7832,6;1;0;0;0;0;0;1;0;1;1;0;1
1763;9818,99;0;0;1;0;0;0;0;1;0;0;0;1
1765;11716,73;0;0;0;1;0;1;0;0;1;1;0;0
1771;13489;1;0;0;1;0;0;0;0;1;0;1;1
1782;9038,39;0;0;1;1;0;0;1;0;1;0;0;0
1784;10208,23;0;0;0;1;0;0;1;1;0;0;0;1
1787;12926,15;0;0;1;1;0;1;1;0;0;1;0;0
1793;8951,15;0;1;0;0;0;0;0;1;0;1;0;0
1795;10257,82;0;1;0;0;0;0;1;1;0;1;0;0
1797;8794,28;0;0;1;0;0;0;0;0;0;0;0;0
1798;11761,73;0;1;0;0;0;0;0;1;0;0;0;0
1800;13597,62;0;0;0;0;0;1;0;1;0;1;0;0
1802;9442,12;0;0;0;1;0;0;1;0;1;0;0;1
1804;9682,02;0;0;1;0;0;1;0;1;0;1;0;0
1806;10750,58;0;0;1;1;0;0;1;1;0;0;0;1
1807;7878,18;0;0;1;1;0;0;0;1;0;0;0;0
1808;10157,75;0;0;0;1;0;0;1;0;1;1;0;0
1812;13335,22;0;0;0;0;0;0;0;0;1;1;1;0
1819;9500,79;0;0;0;1;0;0;0;0;1;1;1;0
1820;9742,19;0;0;0;1;0;0;0;1;0;0;1;1
1823;9164,2;0;0;1;1;0;0;0;1;0;1;0;0
1830;10523,81;0;0;1;0;0;1;0;0;1;1;1;1
1832;10293,05;0;0;0;1;0;0;0;0;1;1;0;0
1833;10852,68;0;0;0;0;0;0;0;0;1;0;0;0
1838;9294,39;0;1;0;1;0;0;0;0;1;0;0;1
1841;9459,1;0;1;0;1;0;0;1;0;1;0;0;1
1846;10420,9;1;0;0;0;0;0;0;0;0;1;0;0
1850;9513,33;0;0;0;0;0;0;1;1;0;0;1;0
1852;9898,61;0;1;0;0;0;0;0;1;0;0;0;1
1853;9087,34;1;0;0;0;0;0;0;0;1;0;0;1
1858;10431,68;1;0;0;0;0;0;1;0;1;0;0;0
1859;10559,68;1;0;0;1;0;0;1;1;0;0;0;1
1860;11972,16;1;0;0;0;0;0;1;1;0;0;0;0
1866;11078,33;0;0;0;0;0;1;0;1;0;0;0;1
1868;13541,78;0;0;1;0;0;0;0;1;0;1;0;1
1869;10936,81;0;0;1;0;0;1;0;0;1;0;0;0
1870;11629,63;0;1;0;0;0;0;0;1;0;0;0;0
1880;10193,99;0;0;0;0;0;0;1;1;0;1;0;0
1885;12247,76;1;0;0;1;0;0;0;0;1;1;0;0
1886;13881,76;1;0;0;1;0;1;0;1;0;0;0;1
1887;9878,99;0;0;1;0;0;0;0;0;1;1;0;0
1889;12563,8;0;0;0;0;0;1;0;1;0;1;1;1
1891;8171,46;0;1;0;0;0;0;0;0;1;1;0;0
1893;9141,84;0;0;0;0;0;1;0;1;0;0;0;1
1894;9300,22;0;0;1;1;0;0;1;0;1;0;1;0
1896;8763,74;1;0;0;0;0;0;0;0;1;1;0;1
1904;8807,21;1;0;0;1;0;0;0;1;0;0;0;1
1905;10747,94;1;0;0;0;0;0;0;1;0;1;1;0
1907;10708,07;0;0;1;0;0;0;0;0;1;1;0;1
1908;11785,35;1;0;0;1;0;0;1;0;1;0;0;1
1909;8869,31;1;0;0;0;0;0;0;0;1;0;1;1
1910;13267,8;0;0;1;0;0;0;1;0;0;0;1;1
1913;10682,97;0;1;0;0;0;0;0;0;1;1;0;0
1920;8348,25;0;0;0;0;0;0;0;0;1;0;0;1
1922;10195,94;0;0;1;1;0;0;1;1;0;1;0;0
1930;11060,87;1;0;0;0;0;0;1;0;1;0;0;1
1937;10886,73;0;0;1;0;0;1;0;1;0;0;1;1
1941;10203,98;0;0;1;0;0;0;0;0;0;1;1;0
1945;11555,57;0;0;1;0;0;0;0;1;0;0;1;0
1954;9356,58;0;1;0;0;0;0;0;0;0;0;0;0
1960;10095,95;0;0;0;0;0;0;0;1;0;1;1;1
1962;9156,04;1;0;0;1;0;0;1;1;0;1;1;0
1967;9003,26;0;0;0;1;0;0;1;1;0;0;0;0
1970;11727,99;0;0;0;0;0;0;0;0;1;0;0;0
1973;9535,29;0;1;0;1;0;0;0;0;1;1;1;1
1978;11251,01;0;1;0;0;0;0;1;1;0;1;0;0
1981;11677,12;1;0;0;0;0;0;0;0;1;0;1;1
1986;10692,3;1;0;0;1;0;0;0;0;0;1;0;0
1991;10110,44;0;1;0;0;0;0;1;1;0;0;0;0
1993;12095,64;0;0;1;0;0;0;0;1;0;0;0;0
1994;8522,64;0;1;0;1;0;1;1;1;0;0;1;0
1995;10182,56;0;1;0;0;0;0;0;0;0;1;0;1
1996;7749,46;0;0;1;0;0;0;1;0;1;1;0;0
1997;12531,39;0;0;1;0;0;1;0;0;1;0;0;1
1999;9861,78;1;0;0;0;0;0;0;0;1;1;1;0
2001;10974,98;0;1;0;1;0;1;0;0;1;1;1;1
2010;8484,05;0;0;1;0;0;1;0;1;0;1;0;1
2011;10978,35;0;0;1;1;0;0;0;0;1;0;0;1
2016;8858,27;0;0;1;1;0;0;1;0;1;0;1;0
2018;11540,24;0;0;1;1;0;0;0;0;1;0;1;1
2019;10806,66;0;0;0;0;0;0;1;1;0;0;0;0
2020;13141,12;0;0;0;0;0;0;1;1;0;1;0;0
2022;10007,89;0;1;0;0;0;0;1;1;0;1;0;0
2037;12635,82;0;0;1;1;0;1;0;0;1;0;0;0
2038;12246,44;0;1;0;1;0;1;0;0;1;0;0;0
2043;11032,83;1;0;0;0;0;0;0;0;1;1;1;1
2046;10751,69;0;1;0;0;0;0;0;0;1;1;0;1
2047;12655,11;0;0;1;1;0;0;0;1;0;0;0;0
2051;10413,09;0;0;1;0;0;0;1;1;0;0;1;0
2056;9124,17;0;1;0;0;0;0;0;0;1;1;1;0
2059;9144,91;0;1;0;1;0;0;0;0;1;1;0;1
2060;8715,53;0;0;1;0;0;0;0;1;0;1;0;1
2064;9035,32;1;0;0;0;0;0;0;1;0;0;1;0
2066;9977,64;0;0;0;0;0;0;0;1;0;0;0;1
2077;11126,97;0;1;0;0;0;0;0;0;1;1;0;0
2081;10671,37;1;0;0;1;0;0;0;0;0;0;0;1
2082;8961,79;0;0;1;0;0;1;0;1;0;0;0;0
2084;9693,04;0;0;0;0;0;0;0;1;0;0;0;1
2094;8490,05;1;0;0;1;0;0;0;1;0;1;0;0
2098;8561,97;0;1;0;1;0;1;0;1;0;1;0;1
2100;13237,35;0;0;1;1;0;0;0;1;0;1;0;1
2102;11698,4;1;0;0;0;0;0;1;0;1;0;0;0
2103;13034,7;0;0;0;1;0;0;0;0;1;0;0;0
2107;10578,99;0;0;1;0;0;0;0;1;0;0;0;1
2110;10339,49;0;1;0;1;0;0;1;1;0;1;0;0
2111;12082,56;0;0;1;0;0;0;0;0;1;0;1;1
2115;14222,56;0;0;1;1;0;0;1;1;0;0;0;0
2120;14448,92;1;0;0;0;0;0;0;1;0;0;1;1
2121;11537,86;0;1;0;1;0;0;0;1;0;1;1;0
2122;10976,82;0;0;1;1;0;0;0;0;1;0;0;0
2123;12207,87;0;0;1;1;0;0;0;0;1;1;0;1
2125;10812,3;0;1;0;0;0;0;1;0;1;1;0;0
2126;8086,08;0;0;1;0;0;0;1;0;1;0;0;0
2130;10966,72;1;0;0;0;0;0;1;0;1;0;0;1
2132;10181,6;1;0;0;0;0;0;0;0;1;1;0;0
2137;7876,72;0;0;1;0;0;0;0;1;0;1;0;0
2139;9883,96;0;0;0;1;0;0;0;1;0;0;1;0
2141;13860,94;0;1;0;0;0;0;1;0;1;0;0;1
2146;9187,29;0;0;1;0;0;0;0;0;1;0;0;0
2147;11305,72;0;0;1;1;0;0;0;1;0;0;1;1
2148;12600,9;0;0;1;1;0;0;0;1;0;0;0;1
2156;10596,26;0;0;1;1;0;0;1;0;0;0;0;0
2157;10553,7;0;0;0;0;0;0;0;0;0;1;1;0
2160;10294,54;0;1;0;1;0;0;0;0;1;0;0;0
2166;9189,69;0;0;1;1;0;0;0;0;1;1;0;0
2168;10318,82;1;0;0;0;0;0;0;1;0;0;0;0
2169;12416,49;0;0;0;1;0;0;0;0;1;0;1;0
2173;11396,16;1;0;0;0;0;0;0;0;1;1;0;1
2176;10865,39;1;0;0;0;0;0;0;1;0;1;0;0
2177;12469,1;1;0;0;1;0;0;0;0;1;1;1;0
2179;11230,16;0;0;1;1;0;1;0;0;1;0;1;0
2181;10858,55;0;0;1;0;0;0;0;0;0;1;0;1
2184;8037,01;1;0;0;1;0;0;0;0;1;0;0;1
2185;9539,76;0;0;0;1;0;0;0;0;1;1;0;0
2187;11893,1;0;1;0;0;0;0;0;0;1;1;0;0
2189;10299,44;0;1;0;1;0;0;1;0;0;0;1;0
2190;8835,07;0;0;1;0;0;1;0;1;0;1;1;0
2195;9541,45;1;0;0;0;0;0;1;0;1;1;0;0
2197;9430,36;1;0;0;0;0;0;1;0;1;1;0;1
2199;9718,19;0;1;0;0;0;0;0;0;1;1;0;1
2201;11569,79;0;0;1;0;0;0;1;0;1;1;0;0
2203;9568,49;0;0;1;0;0;0;1;1;0;1;0;0
2204;8104,03;1;0;0;0;0;0;1;0;1;1;0;0
2207;11485,31;0;0;1;1;0;0;0;1;0;1;0;0
2209;8775,78;0;0;1;1;0;0;1;1;0;1;0;0
2215;10920,69;0;1;0;1;0;0;1;0;1;1;0;0
2216;10813,23;0;1;0;0;0;0;0;0;1;0;1;1
2217;10097,62;0;0;1;0;0;0;0;0;1;0;1;0
2219;10115,94;0;0;1;0;0;0;1;1;0;1;0;1
2221;8816,46;0;0;1;1;0;0;0;1;0;0;0;0
2226;10172,13;0;0;1;1;0;0;1;1;0;1;1;0
2227;10952,86;0;1;0;1;0;0;0;1;0;1;0;0
2228;12762,75;0;0;1;0;0;0;0;0;1;1;1;0
2229;10119,42;0;0;1;1;0;0;0;1;0;0;0;0
2231;11432,63;1;0;0;0;0;0;0;0;1;0;1;1
2240;12447,35;0;0;1;1;0;0;0;0;1;1;0;1
2246;9574,96;0;0;1;0;0;0;0;0;1;1;0;0
2247;8794,86;1;0;0;0;0;0;0;0;1;1;0;0
2250;11716,73;0;0;0;1;0;1;0;0;1;1;0;0
2251;8109,98;1;0;0;1;0;0;1;1;0;1;0;1
2254;10416,68;0;1;0;0;0;0;0;0;0;0;1;0
2256;13489;1;0;0;1;0;0;0;0;1;0;1;1
2259;11414,06;0;0;1;1;0;0;0;0;1;1;0;1
2263;10247,06;1;0;0;0;0;0;0;1;0;0;0;0
2264;12566,46;0;0;0;1;0;0;0;0;0;0;0;0
2265;10831,35;0;0;1;0;0;0;0;0;1;1;1;1
2268;9930,74;0;0;1;1;0;0;1;0;0;1;0;0
2277;9793,32;0;0;0;1;0;0;0;1;0;1;0;0
2284;10928,75;1;0;0;0;0;0;1;0;0;0;0;0
2289;9682,02;0;0;1;0;0;1;0;1;0;0;1;0
2291;10750,58;0;0;1;1;0;0;1;1;0;0;0;0
2295;9677,67;0;0;1;1;0;0;0;0;0;0;0;1
2298;9153,6;0;1;0;1;0;0;0;0;1;0;0;1
2310;11215,55;0;0;1;0;0;0;0;0;1;1;0;0
2312;11749,06;0;0;1;0;0;1;1;0;0;0;0;1
2313;7760,75;1;0;0;1;0;0;1;0;1;1;0;0
2314;9361,8;0;0;0;1;0;0;1;0;1;1;1;1
2322;12110,18;0;0;1;0;0;0;0;0;1;0;0;1
2325;8760,53;0;0;0;1;0;1;0;0;0;1;0;0
2332;7977,44;0;1;0;0;0;0;0;0;1;0;0;1
2334;13407,64;0;0;1;1;0;1;1;1;0;0;1;0
2338;9087,34;1;0;0;0;0;0;0;0;1;1;1;1
2342;13410,83;0;0;1;1;0;0;0;1;0;0;1;0
2346;8782,5;0;1;0;0;0;0;0;0;1;1;0;0
2347;11699,61;0;0;1;1;0;0;1;1;0;1;0;0
2354;10936,81;0;0;1;0;0;1;0;0;1;1;0;0
2356;10585,7;0;0;1;1;0;0;1;1;0;0;0;0
2358;8492,28;0;0;1;1;0;0;1;1;0;0;0;0
2360;10105,95;0;1;0;1;0;0;0;1;0;1;0;1
2364;8127,11;0;0;0;0;0;0;1;1;0;0;0;0
2366;9406,58;0;1;0;0;0;0;1;1;0;1;0;0
2367;10066,39;0;0;0;0;0;0;0;1;0;0;1;0
2374;12563,8;0;0;0;0;0;1;0;1;0;0;1;0
2376;8171,46;0;1;0;0;0;0;0;0;1;0;0;0
2378;9141,84;0;0;0;0;0;1;0;1;0;0;1;0
2382;7254,17;1;0;0;0;0;1;0;0;1;1;0;1
2384;10787,73;1;0;0;0;0;0;0;1;0;1;0;0
2391;9390,27;0;0;1;0;0;1;0;0;1;1;1;1
2394;8869,31;1;0;0;0;0;0;0;0;1;1;0;0
2396;7272;0;0;1;0;0;0;1;0;1;1;0;1
2399;10799,27;0;0;1;0;0;0;0;0;0;0;1;1
2400;11715,1;0;0;0;1;0;0;1;0;1;0;0;0
2402;10836,64;0;1;0;0;0;0;0;0;1;1;0;0
2404;12085,94;0;0;1;0;0;0;0;1;0;1;0;0
2405;8348,25;0;0;0;0;0;0;0;0;1;1;1;1
2406;10246,88;0;0;0;1;0;0;0;0;1;0;0;1
2407;10195,94;0;0;1;1;0;0;1;1;0;0;1;1
2408;13362,75;0;0;1;1;0;0;1;0;0;1;0;0
2415;11060,87;1;0;0;0;0;0;1;0;1;0;1;0
2424;12722,8;0;0;1;0;0;0;1;0;1;1;0;0
2427;9767,02;1;0;0;1;0;0;0;1;0;0;0;0
2432;8629;0;0;0;1;0;0;0;0;1;0;0;1
2433;12775,48;0;0;1;1;0;0;0;0;1;0;1;0
2434;9777,71;0;1;0;0;0;0;0;0;1;1;0;1
2436;8830,44;1;0;0;1;0;0;1;0;1;1;0;0
2439;9356,58;0;1;0;0;0;0;0;0;0;1;1;0
2441;10047,72;0;1;0;1;0;0;0;0;1;0;0;0
2449;11796,96;0;0;0;1;0;0;0;0;0;1;1;0
2452;9003,26;0;0;0;1;0;0;1;1;0;0;1;0
2453;10745,15;0;1;0;1;0;0;0;1;0;0;0;1
2465;10411,55;0;0;1;1;0;0;1;0;1;0;0;0
2466;11677,12;1;0;0;0;0;0;0;0;1;0;0;1
2467;9765,11;0;1;0;0;0;0;0;0;1;1;0;0
2470;13118,3;0;0;1;1;0;0;1;1;0;0;0;0
2472;10027,17;1;0;0;0;0;0;0;0;1;0;0;0
2473;10828,65;1;0;0;0;0;0;0;1;0;0;0;1
2475;9806,7;0;0;1;1;0;0;0;1;0;1;0;0
2479;8522,64;0;1;0;1;0;1;1;1;0;0;0;0
2484;9861,78;1;0;0;0;0;0;0;0;1;0;0;1
2494;8300,95;1;0;0;0;0;0;0;1;0;0;0;0
2495;8484,05;0;0;1;0;0;1;0;1;0;0;0;1
2500;11455,34;1;0;0;0;0;0;0;0;1;0;0;1
2502;13534,23;0;0;1;0;0;0;1;1;0;0;0;0
2505;13141,12;0;0;0;0;0;0;1;1;0;0;1;0
2506;5982,82;1;0;0;0;0;0;0;0;0;0;0;0
2507;10007,89;0;1;0;0;0;0;1;1;0;0;0;1
2508;9561,85;0;0;1;1;0;0;0;1;0;0;0;1
2512;11408,72;0;0;0;0;0;0;0;0;1;0;0;1
2517;10142,61;0;1;0;1;0;0;1;0;1;1;0;0
2519;10163,1;1;0;0;0;0;1;1;1;0;0;1;0
2529;9292,29;0;0;0;1;0;1;1;0;1;0;0;1
2536;10413,09;0;0;1;0;0;0;1;1;0;1;1;1
2537;10772,89;1;0;0;0;0;0;0;0;1;1;0;0
2540;7684,48;0;0;0;0;0;0;0;0;1;1;1;1
2541;9124,17;0;1;0;0;0;0;0;0;1;1;1;1
2549;9035,32;1;0;0;0;0;0;0;1;0;1;0;1
2553;6286,77;0;0;1;0;0;0;1;0;1;1;0;1
2559;12719,23;0;0;1;1;0;0;1;0;1;1;0;0
2560;10264,22;1;0;0;0;0;0;1;1;0;0;0;0
2564;13886,62;0;1;0;0;0;0;0;0;1;0;0;0
2567;8961,79;0;0;1;0;0;1;0;1;0;1;1;0
2576;9670,28;0;0;1;1;0;0;0;0;1;0;0;0
2580;9477,72;0;0;0;0;0;0;1;1;0;0;0;1
2583;8561,97;0;1;0;1;0;1;0;1;0;1;1;0
2585;13237,35;0;0;1;1;0;0;0;1;0;0;0;0
2587;11698,4;1;0;0;0;0;0;1;0;1;1;0;1
2589;11150,06;0;0;1;1;0;0;0;0;0;0;0;0
2593;10404,89;0;0;0;1;0;0;0;0;1;0;1;0
2598;9971,51;0;0;0;1;0;0;0;0;1;0;0;0
2600;14222,56;0;0;1;1;0;0;1;1;0;1;1;1
2601;10620,72;0;1;0;1;0;0;0;1;0;0;0;0
2607;10976,82;0;0;1;1;0;0;0;0;1;0;0;0
2611;8086,08;0;0;1;0;0;0;1;0;1;0;0;1
2615;6873,67;0;1;0;0;0;0;1;1;0;1;0;0
2617;8247,66;0;1;0;0;0;0;0;0;0;1;0;1
2619;7722,24;0;0;0;0;0;0;1;1;0;0;0;1
2620;8873,5;0;0;0;0;0;0;0;0;0;1;0;0
2622;8053,66;0;1;0;1;0;0;1;0;0;1;0;0
2623;8272,85;0;1;0;0;0;0;0;0;1;0;1;0
2629;9287,64;0;1;0;0;0;0;1;0;0;1;1;1
2631;6820,56;0;1;0;0;0;1;0;0;1;0;1;1
2633;7227,96;0;0;1;0;0;0;0;0;0;0;0;0
2634;5954,29;1;0;0;0;0;0;1;0;1;1;0;1
2635;7633,94;0;1;0;0;0;0;1;0;1;0;1;0
2636;6840,79;0;1;0;0;0;0;1;0;1;0;0;1
2637;6775,3;0;0;1;0;0;0;1;0;1;0;1;1
2648;7519,72;0;0;1;0;0;0;0;0;1;0;1;0
2657;7008,25;0;1;0;0;0;0;1;0;0;0;0;1
2662;7438,73;1;0;0;0;0;0;1;1;0;1;0;0
2663;6589;0;0;0;1;0;1;1;0;0;1;0;0
2665;8245,29;1;0;0;0;0;0;0;0;0;1;0;0
2667;7500,53;1;0;0;0;0;1;0;0;0;1;0;1
2668;7353,42;1;0;0;0;0;0;1;0;0;1;0;1
2673;8864,57;0;0;1;0;0;0;0;0;0;0;0;0
2676;7270,63;0;1;0;1;0;0;0;0;0;1;1;1
2678;7376,63;1;0;0;0;0;0;0;0;0;0;1;0
2682;8921,39;0;1;0;0;0;0;1;0;0;1;0;0
2686;9164,6;1;0;0;0;0;0;0;1;0;1;1;0
2687;9682,26;0;0;0;0;0;0;1;0;0;1;1;0
2690;7429,09;0;1;0;0;0;0;1;1;0;0;1;1
2692;7990,08;0;1;0;0;0;0;1;0;1;0;1;1
2694;8632,07;1;0;0;0;0;0;1;0;1;1;1;1
2697;7498,85;0;1;0;0;0;0;1;0;0;1;0;1
2701;7584,5;1;0;0;0;0;0;0;0;1;0;0;0
2705;7759,53;0;0;0;0;0;0;0;1;0;1;0;0
2706;8909,12;0;1;0;0;0;0;1;0;0;1;1;0
2709;6639,57;0;0;0;0;0;0;1;0;1;1;1;1
2712;8955,08;0;0;1;0;0;0;0;0;0;0;0;1
2718;7972,75;0;1;0;0;0;1;1;0;0;1;0;1
2719;8967,47;1;0;0;0;0;0;1;1;0;0;1;0
2721;7828,62;0;1;0;0;0;0;1;1;0;1;0;0
2722;7543,95;0;1;0;0;0;0;1;0;0;0;0;1
2728;7411,68;0;1;0;0;0;0;1;1;0;1;0;0
2733;9301,72;1;0;0;1;0;0;0;0;0;0;1;0
2737;6207,34;0;0;0;0;0;0;1;0;1;0;1;0
2738;6788,69;0;0;0;0;0;0;1;0;1;1;1;1
2742;9308,06;1;0;0;0;0;0;0;0;1;0;0;0
2746;6926,45;0;0;0;0;0;0;1;0;0;1;1;0
2748;6308,99;0;1;0;0;0;0;1;0;0;0;1;1
2757;8303,54;0;1;0;0;0;1;0;0;1;1;0;1
2758;7332,75;0;1;0;0;0;0;1;1;0;0;1;1
2761;7982,61;0;1;0;0;0;0;1;0;0;1;1;1
2765;7984,19;0;0;0;0;0;0;1;0;1;1;1;0
2775;6735,2;0;0;0;0;0;0;1;1;0;0;0;0
2778;9020,19;0;0;0;0;0;0;1;0;1;0;1;0
2781;8017,33;0;0;1;0;0;0;0;0;0;1;1;0
2783;7601,53;1;0;0;0;0;0;0;1;0;1;1;1
2793;6587,91;0;1;0;0;0;0;1;0;0;0;1;0
2794;7704,07;0;0;1;0;0;1;1;1;0;1;0;1
2795;7220,71;1;0;0;0;0;0;0;0;0;1;0;1
2796;7014,12;0;1;0;0;0;0;0;0;1;0;1;1
2799;7271,02;0;0;0;1;0;0;1;0;0;1;0;0
2802;8216,87;0;0;0;0;0;0;1;0;1;1;1;1
2818;7059,32;0;0;1;0;0;0;0;0;0;1;0;1
2819;7030,12;0;1;0;0;0;0;1;1;0;1;1;1
2825;8106,04;0;0;0;0;0;0;0;0;0;1;0;1
2827;7478,21;0;1;0;1;0;0;1;0;1;0;0;1
2829;7401,22;0;1;0;0;0;0;1;0;0;0;1;0
2831;9083,72;0;0;0;0;0;0;0;0;1;0;1;1
2834;8331,05;0;0;0;0;0;0;1;0;0;0;1;0
2835;8384,62;0;1;0;0;0;0;1;0;1;0;1;0
2840;9229,77;0;0;0;0;0;1;1;0;0;1;1;1
2842;8158,96;0;1;0;0;0;0;1;0;0;0;1;1
2847;7435,69;0;0;1;0;0;0;0;0;0;1;0;0
2849;7724,02;0;0;1;0;0;0;1;0;0;0;1;0
2851;7987,65;1;0;0;0;0;0;0;0;0;0;1;0
2853;7442,91;1;0;0;0;0;0;1;0;0;1;0;1
2855;7819,44;0;1;0;1;0;0;0;0;0;0;1;0
2859;7417,47;0;0;0;0;0;0;0;0;1;0;1;1
2861;8093,66;0;0;0;0;0;0;1;0;0;1;1;0
2863;8166,42;0;1;0;1;0;0;0;0;0;0;0;1
2868;6545,35;0;1;0;0;0;0;0;0;0;1;0;0
2870;8079,24;0;0;0;0;0;0;1;0;0;0;0;0
2871;8095,88;0;1;0;0;0;0;0;0;0;1;1;1
2874;7746,71;0;1;0;0;0;0;1;0;0;1;0;0
2877;8110,97;1;0;0;0;0;0;1;0;0;0;0;0
2878;8074,15;0;1;0;0;0;0;1;1;0;1;0;1
2884;8427,98;0;0;0;0;0;0;1;0;0;0;1;1
2896;8359,58;1;0;0;0;0;0;0;1;0;1;1;0
2903;7017,16;1;0;0;1;0;0;1;0;0;0;1;1
2908;7686,8;0;1;0;0;0;0;1;0;1;1;1;0
2917;7399,35;0;1;0;1;0;0;0;0;0;0;1;0
2922;7846,42;0;1;0;0;0;0;0;0;0;0;1;0
2923;8710,62;1;0;0;0;0;0;1;0;1;0;1;0
2925;8007,8;0;0;0;0;0;1;0;0;1;0;0;1
2926;9409,22;0;1;0;1;0;0;1;1;0;1;0;0
2940;7203,92;0;0;0;0;0;0;0;0;0;1;0;1
2947;8052,86;0;0;1;0;0;1;0;0;0;1;1;0
2948;6504,99;0;1;0;0;0;0;1;0;0;1;1;0
2949;7382,6;0;1;0;0;0;0;1;0;1;0;0;0
2953;9221,87;0;0;0;1;0;0;0;1;0;1;0;1
2957;9096,29;0;0;0;0;0;1;1;0;0;0;1;1
2965;6865,02;0;1;0;0;0;0;1;0;0;0;0;1
2967;8136,68;0;1;0;0;0;0;1;1;0;1;1;1
2969;7994,3;0;0;1;0;0;1;1;0;1;0;1;1
2970;8562,79;0;0;1;0;0;0;1;0;0;1;0;1
2974;7894,91;0;0;0;0;0;0;1;0;1;1;0;0
2975;6602,42;0;1;0;0;0;1;1;0;1;0;0;0
2977;7426,44;0;0;0;0;0;0;0;0;1;1;1;1
2978;6495,43;1;0;0;0;0;0;0;1;0;1;0;0
