ID;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
1490;11710,5;1;0;0;1;0;0;0;1;0;0;0;0
1491;10106,08;0;0;0;0;0;0;0;0;1;0;0;0
1492;9054,89;0;0;0;1;0;0;0;1;0;0;1;0
1494;9917,03;0;0;1;0;0;1;0;1;0;0;1;0
1496;11575,85;0;0;0;1;0;0;1;1;0;0;0;0
1497;12395,87;0;0;1;1;0;0;0;1;0;1;0;0
1498;13179,18;0;0;1;1;0;0;0;0;1;1;1;0
1501;10152,27;0;0;0;0;0;0;1;1;0;0;1;0
1505;10235,97;0;0;0;0;0;0;0;1;0;1;1;1
1506;10314,98;1;0;0;0;0;0;1;0;1;1;0;0
1514;9893,42;0;1;0;0;0;0;0;0;1;0;1;0
1516;9917,67;0;0;1;0;0;0;0;0;1;0;1;0
1519;8720,2;0;0;0;1;0;0;0;1;0;0;1;0
1523;12338,79;0;0;1;0;0;0;0;0;1;1;0;1
1527;11215,16;0;1;0;1;0;0;0;0;1;1;0;0
1530;10664,39;0;0;0;0;0;0;0;1;0;1;0;0
1531;10815,71;1;0;0;1;0;0;1;1;0;0;0;0
1537;8385,7;0;0;0;0;0;1;0;0;1;0;1;1
1538;8119,07;0;0;1;1;0;0;0;0;1;1;0;0
1543;10138,81;0;0;0;1;0;0;1;1;0;0;0;0
1549;7924,89;0;0;1;0;0;0;0;0;1;1;1;0
1550;8317,55;0;0;1;1;0;1;0;0;1;1;0;0
1552;11908,92;0;0;1;0;0;0;1;0;1;0;0;0
1558;7391,11;1;0;0;0;0;0;0;0;0;1;0;0
1560;10202,19;1;0;0;0;0;0;0;1;0;1;0;1
1562;9505,61;0;0;1;1;0;0;0;0;1;0;1;1
1569;9805,49;0;0;0;1;0;0;0;1;0;0;0;1
1571;13269,62;0;0;1;0;0;0;1;0;0;1;0;0
1572;11157,02;0;0;0;0;0;0;0;0;1;1;0;0
1573;13564,74;0;0;1;0;0;0;0;0;1;0;1;0
1575;6599,35;0;0;1;1;0;0;1;0;0;0;0;0
1580;12556,31;1;0;0;1;0;0;1;0;1;0;1;1
1584;10984,19;0;1;0;0;0;0;0;1;0;0;0;0
1589;13103,92;0;0;1;1;0;0;0;1;0;0;1;1
1595;6555,3;1;0;0;1;0;1;0;1;0;0;1;0
1600;12438,94;0;0;1;1;0;0;0;0;1;1;1;0
1601;10405,79;0;0;1;0;0;0;0;1;0;0;0;0
1602;11773,17;1;0;0;0;0;0;1;1;0;0;1;1
1606;11072,45;0;0;1;0;0;0;1;0;1;1;0;0
1615;8463,65;1;0;0;0;0;0;0;1;0;0;0;1
1617;9525,44;0;0;0;1;0;0;1;0;1;0;0;0
1619;11496,45;1;0;0;0;0;1;1;1;0;0;0;0
1620;12870,27;0;0;1;1;0;0;0;1;0;1;0;0
1621;10497,63;0;1;0;0;0;0;0;0;1;0;0;1
1624;9857,28;1;0;0;0;0;0;0;1;0;1;1;0
1628;12490,38;0;0;1;1;0;0;0;1;0;1;0;0
1630;13156,4;0;0;0;0;0;0;0;0;1;1;1;1
1643;14625,68;1;0;0;0;0;0;1;0;1;1;0;0
1647;10966,72;1;0;0;0;0;0;1;0;1;0;1;0
1653;9942,29;1;0;0;1;0;0;0;1;0;1;0;0
1668;11167,71;0;0;1;0;0;0;0;1;0;0;0;0
1671;10771,97;0;0;1;0;0;0;1;0;0;1;0;0
1676;10617,2;0;1;0;0;0;0;1;0;1;1;0;0
1683;9189,69;0;0;1;1;0;0;0;0;1;0;0;1
1685;10318,82;1;0;0;0;0;0;0;1;0;1;0;0
1690;11396,16;1;0;0;0;0;0;0;0;1;1;0;0
1691;8418,51;0;0;1;0;0;0;0;1;0;1;0;0
1692;8399,78;0;0;1;0;0;1;0;1;0;0;0;0
1699;10872,75;1;0;0;0;0;0;0;0;1;0;0;0
1705;11565,4;0;0;0;1;0;0;0;1;0;1;0;1
1707;8835,07;0;0;1;0;0;1;0;1;0;0;0;0
1708;10865,48;0;0;0;1;0;1;1;0;1;1;0;1
1709;12371,54;1;0;0;1;0;0;1;1;0;0;1;1
1715;14433,51;0;1;0;1;0;0;0;1;0;0;0;0
1716;9718,19;0;1;0;0;0;0;0;0;1;1;0;0
1717;9262,61;0;0;0;0;0;0;0;0;0;0;0;1
1718;11569,79;0;0;1;0;0;0;1;0;1;1;1;1
1722;11158,07;1;0;0;0;0;0;1;1;0;0;0;0
1726;8775,78;0;0;1;1;0;0;1;1;0;1;0;0
1728;10192,79;0;0;0;0;0;1;1;0;1;0;0;1
1729;11177,22;0;0;0;0;0;0;1;0;1;0;1;1
1736;10115,94;0;0;1;0;0;0;1;1;0;1;0;0
1743;10172,13;0;0;1;1;0;0;1;1;0;0;0;0
1745;12762,75;0;0;1;0;0;0;0;0;1;0;0;1
1750;12641,14;0;0;0;0;0;0;0;1;0;0;0;0
1753;10211,09;0;0;1;1;0;0;0;0;0;0;0;0
1754;9042,94;0;0;1;1;0;0;1;0;1;1;1;0
1755;8318,44;0;0;1;0;0;0;0;0;0;1;1;1
1757;12447,35;0;0;1;1;0;0;0;0;1;0;0;0
1759;7832,6;1;0;0;0;0;0;1;0;1;1;0;1
1766;10226,59;0;0;1;0;0;0;0;0;1;0;0;1
1768;8109,98;1;0;0;1;0;0;1;1;0;0;0;1
1776;11414,06;0;0;1;1;0;0;0;0;1;0;0;1
1777;11359,22;0;0;1;1;0;0;0;1;0;0;1;1
1780;10247,06;1;0;0;0;0;0;0;1;0;0;1;0
1782;10831,35;0;0;1;0;0;0;0;0;1;0;0;0
1787;11008,32;0;0;1;1;0;0;0;0;0;0;1;0
1789;12926,15;0;0;1;1;0;1;1;0;0;1;0;0
1799;8794,28;0;0;1;0;0;0;0;0;0;0;0;0
1803;9628,35;0;0;1;0;0;0;1;1;0;1;0;0
1816;10725,42;1;0;0;0;0;0;1;0;1;0;0;1
1818;11510,91;0;0;1;0;0;0;0;0;0;1;0;1
1819;10186,74;0;0;1;0;0;0;1;1;0;0;0;0
1820;13693,04;0;0;1;1;0;0;0;1;0;0;1;0
1821;9500,79;0;0;0;1;0;0;0;0;1;1;1;0
1825;9164,2;0;0;1;1;0;0;0;1;0;1;0;0
1826;10796,31;0;0;0;1;0;0;0;0;0;1;1;0
1827;11215,55;0;0;1;0;0;0;0;0;1;1;1;0
1829;11749,06;0;0;1;0;0;1;1;0;0;0;1;0
1835;10852,68;0;0;0;0;0;0;0;0;1;0;0;0
1838;9120,54;1;0;0;0;0;0;0;0;1;1;1;0
1840;9294,39;0;1;0;1;0;0;0;0;1;0;0;1
1841;9433,25;0;1;0;0;0;0;0;0;1;1;0;1
1843;9459,1;0;1;0;1;0;0;1;0;1;0;0;1
1852;9513,33;0;0;0;0;0;0;1;1;0;0;1;0
1857;8336,82;0;0;1;0;0;0;0;0;1;0;0;0
1858;9870,27;0;0;1;1;0;1;0;1;0;1;1;1
1864;11699,61;0;0;1;1;0;0;1;1;0;0;0;1
1865;11582,72;1;0;0;0;0;0;0;0;1;0;0;0
1866;7918,35;1;0;0;1;0;1;0;1;0;0;1;1
1868;11078,33;0;0;0;0;0;1;0;1;0;0;0;1
1873;10585,7;0;0;1;1;0;0;1;1;0;1;0;0
1874;12406,2;0;0;1;0;0;0;1;0;1;1;0;0
1882;10193,99;0;0;0;0;0;0;1;1;0;1;0;0
1883;9406,58;0;1;0;0;0;0;1;1;0;0;1;0
1892;11614,8;1;0;0;1;0;0;1;0;1;1;0;1
1893;8171,46;0;1;0;0;0;0;0;0;1;1;0;0
1899;7254,17;1;0;0;0;0;1;0;0;1;1;1;0
1900;7931,41;0;0;1;0;0;0;0;1;0;1;1;1
1901;10787,73;1;0;0;0;0;0;0;1;0;0;0;1
1904;11797,98;1;0;0;0;0;0;0;0;1;0;1;0
1912;13267,8;0;0;1;0;0;0;1;0;0;0;1;1
1915;10682,97;0;1;0;0;0;0;0;0;1;1;0;0
1920;9638,9;0;0;1;1;0;0;0;0;1;0;0;0
1921;12085,94;0;0;1;0;0;0;0;1;0;1;0;1
1924;10195,94;0;0;1;1;0;0;1;1;0;1;0;0
1925;13362,75;0;0;1;1;0;0;1;0;0;1;0;0
1929;10495,52;0;0;1;0;0;1;0;0;1;1;1;0
1934;8923,57;0;1;0;1;0;0;0;0;1;1;1;0
1943;10203,98;0;0;1;0;0;0;0;0;0;1;1;0
1946;12772,49;0;1;0;0;0;0;1;1;0;0;1;1
1948;12055,66;0;0;1;0;0;0;1;0;1;0;0;0
1958;10047,72;0;1;0;1;0;0;0;0;1;1;0;0
1965;8432,99;0;0;0;0;0;0;0;1;0;1;0;0
1967;10266,13;0;0;1;0;0;0;0;1;0;1;0;1
1970;10745,15;0;1;0;1;0;0;0;1;0;1;0;0
1976;8551,55;0;0;0;1;0;0;0;0;1;1;0;0
1978;11029,62;0;0;1;0;0;0;1;1;0;1;0;0
1979;10416,17;0;1;0;0;0;0;0;0;1;0;0;0
1987;13118,3;0;0;1;1;0;0;1;1;0;0;0;0
1988;10692,3;1;0;0;1;0;0;0;0;0;1;0;0
1989;10027,17;1;0;0;0;0;0;0;0;1;0;0;0
1993;10110,44;0;1;0;0;0;0;1;1;0;0;0;0
1995;12095,64;0;0;1;0;0;0;0;1;0;0;0;0
1997;10182,56;0;1;0;0;0;0;0;0;0;1;0;1
2001;9861,78;1;0;0;0;0;0;0;0;1;1;1;0
2003;10974,98;0;1;0;1;0;1;0;0;1;1;1;1
2004;11914,38;0;1;0;0;0;0;1;0;1;1;0;0
2010;13845,21;0;1;0;0;0;0;0;0;1;1;0;0
2012;8484,05;0;0;1;0;0;1;0;1;0;1;0;1
2015;10539,32;0;0;1;1;0;0;1;0;0;0;1;0
2016;9125,87;0;0;1;0;0;0;0;0;1;0;1;0
2017;11455,34;1;0;0;0;0;0;0;0;1;1;0;0
2034;10142,61;0;1;0;1;0;0;1;0;1;1;0;1
2039;12635,82;0;0;1;1;0;1;0;0;1;0;0;0
2041;10141,44;0;0;0;0;0;0;0;0;1;0;1;1
2044;11211,98;0;0;1;1;0;0;0;0;1;0;0;0
2045;11032,83;1;0;0;0;0;0;0;0;1;1;1;1
2049;12655,11;0;0;1;1;0;0;0;1;0;0;0;0
2051;12903,44;0;0;1;0;0;0;0;1;0;0;0;0
2052;11503,97;1;0;0;0;0;0;0;0;1;0;0;0
2053;10413,09;0;0;1;0;0;0;1;1;0;0;1;0
2054;10772,89;1;0;0;0;0;0;0;0;1;0;1;1
2057;7684,48;0;0;0;0;0;0;0;0;1;0;0;1
2060;13885,67;0;0;1;0;0;0;0;0;1;0;1;1
2062;8715,53;0;0;1;0;0;0;0;1;0;1;0;1
2065;13687,56;0;0;1;0;0;0;0;0;0;1;0;0
2066;9035,32;1;0;0;0;0;0;0;1;0;0;1;0
2068;9977,64;0;0;0;0;0;0;0;1;0;0;0;1
2070;6286,77;0;0;1;0;0;0;1;0;1;0;1;1
2072;10968,21;0;0;1;1;0;0;0;1;0;0;0;0
2074;10106,48;1;0;0;0;0;0;1;0;1;1;1;0
2075;9842,83;0;0;1;1;0;0;0;0;1;1;0;1
2081;13886,62;0;1;0;0;0;0;0;0;1;0;0;0
2085;12588,46;1;0;0;0;0;0;0;0;1;1;0;0
2089;12404,42;0;1;0;1;0;0;0;0;1;1;0;0
2090;11037,32;0;0;1;1;0;0;1;0;0;0;0;0
2091;11005,37;1;0;0;0;0;0;0;0;1;0;0;0
2101;9915,05;0;0;0;0;0;0;0;0;0;0;0;1
2108;10629,59;0;0;1;1;0;0;0;0;1;0;0;1
2109;10578,99;0;0;1;0;0;0;0;1;0;0;0;1
2110;10404,89;0;0;0;1;0;0;0;0;1;0;1;0
2111;9253,62;0;1;0;0;0;0;0;1;0;1;0;1
2116;10819,76;0;0;1;0;0;0;0;0;1;1;0;1
2121;11785,48;1;0;0;0;0;0;0;0;1;0;0;0
2122;14448,92;1;0;0;0;0;0;0;1;0;0;1;1
2124;10976,82;0;0;1;1;0;0;0;0;1;0;0;0
2132;10966,72;1;0;0;0;0;0;1;0;1;0;0;1
2135;11917,07;0;0;1;0;0;0;0;0;1;0;0;1
2139;7876,72;0;0;1;0;0;0;0;1;0;1;0;0
2146;10811,81;0;1;0;0;0;0;0;1;0;1;0;0
2149;11305,72;0;0;1;1;0;0;0;1;0;0;1;1
2150;12600,9;0;0;1;1;0;0;0;1;0;0;0;1
2153;11167,71;0;0;1;0;0;0;0;1;0;0;0;0
2158;10596,26;0;0;1;1;0;0;1;0;0;0;0;0
2159;10553,7;0;0;0;0;0;0;0;0;0;1;1;0
2162;10294,54;0;1;0;1;0;0;0;0;1;0;0;0
2163;10767,46;1;0;0;0;0;0;1;1;0;1;1;0
2166;7985,46;0;0;1;1;0;0;0;0;1;0;1;1
2173;12271,85;0;0;0;0;0;0;0;1;0;0;0;0
2174;8657,97;0;0;1;0;0;0;1;0;1;0;0;1
2177;8399,78;0;0;1;0;0;1;0;1;0;1;0;1
2178;10865,39;1;0;0;0;0;0;0;1;0;1;0;0
2181;11230,16;0;0;1;1;0;1;0;0;1;0;1;0
2182;9796,23;0;0;1;1;0;0;0;1;0;0;1;0
2190;11565,4;0;0;0;1;0;0;0;1;0;0;0;1
2199;9430,36;1;0;0;0;0;0;1;0;1;1;0;1
2200;14433,51;0;1;0;1;0;0;0;1;0;0;0;0
2202;9262,61;0;0;0;0;0;0;0;0;0;1;0;0
2203;11569,79;0;0;1;0;0;0;1;0;1;1;0;0
2206;8104,03;1;0;0;0;0;0;1;0;1;1;0;0
2211;8775,78;0;0;1;1;0;0;1;1;0;1;0;0
2221;10115,94;0;0;1;0;0;0;1;1;0;1;0;1
2228;10172,13;0;0;1;1;0;0;1;1;0;1;1;0
2231;10119,42;0;0;1;1;0;0;0;1;0;0;0;0
2234;13839,59;1;0;0;0;0;0;0;0;1;1;1;1
2237;13304,26;0;1;0;0;0;0;0;0;1;1;0;0
2243;10815,19;0;0;1;0;0;0;0;0;1;1;0;0
2244;7832,6;1;0;0;0;0;0;1;0;1;1;1;0
2247;13134,03;1;0;0;0;0;0;0;1;0;1;0;0
2251;10226,59;0;0;1;0;0;0;0;0;1;1;0;1
2253;8109,98;1;0;0;1;0;0;1;1;0;1;0;1
2255;12273,32;0;0;1;0;0;0;1;0;1;0;0;1
2257;10221,27;0;1;0;1;0;0;0;0;1;1;0;0
2262;11359,22;0;0;1;1;0;0;0;1;0;0;0;1
2265;10247,06;1;0;0;0;0;0;0;1;0;0;0;0
2268;11797,94;0;0;1;1;0;0;0;0;1;1;1;0
2271;10208,23;0;0;0;1;0;0;1;1;0;1;0;0
2274;12926,15;0;0;1;1;0;1;1;0;0;0;0;0
2276;9855,98;1;0;0;0;0;0;1;0;1;0;0;0
2279;9793,32;0;0;0;1;0;0;0;1;0;1;0;0
2284;8794,28;0;0;1;0;0;0;0;0;0;1;1;0
2291;9682,02;0;0;1;0;0;1;0;1;0;0;1;0
2292;11919,42;0;1;0;1;0;0;1;0;1;1;0;1
2293;10750,58;0;0;1;1;0;0;1;1;0;0;0;0
2297;9677,67;0;0;1;1;0;0;0;0;0;0;0;1
2300;9153,6;0;1;0;1;0;0;0;0;1;0;0;1
2304;10186,74;0;0;1;0;0;0;1;1;0;1;0;0
2305;13693,04;0;0;1;1;0;0;0;1;0;0;1;1
2309;9640,76;0;0;1;0;0;0;1;0;1;1;0;1
2317;10523,81;0;0;1;0;0;1;0;0;1;1;0;0
2320;10852,68;0;0;0;0;0;0;0;0;1;1;1;1
2322;11547,45;0;0;0;1;0;0;0;1;0;1;0;0
2325;9294,39;0;1;0;1;0;0;0;0;1;0;0;1
2326;9433,25;0;1;0;0;0;0;0;0;1;1;0;1
2334;7977,44;0;1;0;0;0;0;0;0;1;0;0;1
2339;9898,61;0;1;0;0;0;0;0;1;0;1;1;0
2340;9087,34;1;0;0;0;0;0;0;0;1;1;1;1
2347;11972,16;1;0;0;0;0;0;1;1;0;1;1;0
2348;8782,5;0;1;0;0;0;0;0;0;1;1;0;0
2350;11582,72;1;0;0;0;0;0;0;0;1;0;0;0
2355;13541,78;0;0;1;0;0;0;0;1;0;1;0;1
2357;11629,63;0;1;0;0;0;0;0;1;0;0;0;1
2359;12406,2;0;0;1;0;0;0;1;0;1;1;1;0
2361;8678,29;0;0;0;0;0;0;1;0;1;1;1;1
2363;12978,5;1;0;0;1;0;1;0;1;0;0;1;0
2367;10193,99;0;0;0;0;0;0;1;1;0;1;1;0
2374;9878,99;0;0;1;0;0;0;0;0;1;1;0;0
2378;8171,46;0;1;0;0;0;0;0;0;1;0;0;0
2381;9300,22;0;0;1;1;0;0;1;0;1;1;0;0
2382;11614,89;0;0;0;0;0;0;0;0;1;0;1;0
2385;7931,41;0;0;1;0;0;0;0;1;0;1;1;1
2390;8962,49;1;0;0;0;0;0;0;1;0;0;0;0
2391;8807,21;1;0;0;1;0;0;0;1;0;0;0;0
2394;10708,07;0;0;1;0;0;0;0;0;1;0;0;0
2406;12085,94;0;0;1;0;0;0;0;1;0;1;0;0
2410;13362,75;0;0;1;1;0;0;1;0;0;1;0;0
2412;13593,81;1;0;0;1;0;0;1;0;0;1;0;0
2415;9096,13;0;0;1;0;0;0;0;0;1;1;0;0
2416;12508,32;0;1;0;1;0;0;0;0;1;1;0;0
2418;10572,14;0;0;1;0;0;0;0;1;0;1;0;0
2420;9596,37;0;0;1;0;0;1;0;0;1;1;0;1
2422;12827,8;1;0;0;0;0;0;0;0;1;0;1;0
2423;9417,95;0;0;1;1;0;0;0;1;0;1;1;0
2428;10203,98;0;0;1;0;0;0;0;0;0;1;0;0
2429;9767,02;1;0;0;1;0;0;0;1;0;0;0;0
2430;13687,9;0;0;1;1;0;0;0;0;1;0;0;0
2434;8629;0;0;0;1;0;0;0;0;1;0;0;1
2436;9777,71;0;1;0;0;0;0;0;0;1;1;0;1
2455;10745,15;0;1;0;1;0;0;0;1;0;0;0;1
2458;9504,5;0;1;0;1;0;0;1;0;1;0;0;0
2460;9535,29;0;1;0;1;0;0;0;0;1;1;0;1
2462;8958,98;0;0;1;1;0;0;1;0;1;0;0;0
2465;11251,01;0;1;0;0;0;0;1;1;0;0;0;0
2468;11677,12;1;0;0;0;0;0;0;0;1;0;0;1
2474;10027,17;1;0;0;0;0;0;0;0;1;0;0;0
2479;12026,8;0;0;0;0;0;0;0;1;0;1;0;0
2484;12531,39;0;0;1;0;0;1;0;0;1;1;0;0
2488;10974,98;0;1;0;1;0;1;0;0;1;1;0;1
2495;13845,21;0;1;0;0;0;0;0;0;1;0;0;1
2498;10978,35;0;0;1;1;0;0;0;0;1;1;0;0
2500;10539,32;0;0;1;1;0;0;1;0;0;0;0;0
2509;10007,89;0;1;0;0;0;0;1;1;0;0;0;1
2511;9252,56;0;0;0;1;0;0;0;0;0;0;1;0
2512;8058,33;0;1;0;1;0;0;0;1;0;0;0;1
2522;9987,58;0;0;1;1;0;0;1;1;0;1;1;1
2526;10141,44;0;0;0;0;0;0;0;0;1;0;0;0
2528;8624,06;0;1;0;0;0;0;1;0;1;0;0;1
2529;11211,98;0;0;1;1;0;0;0;0;1;0;0;0
2530;11032,83;1;0;0;0;0;0;0;0;1;1;0;1
2532;9870,33;0;0;1;0;0;0;1;1;0;1;0;1
2535;8655,59;1;0;0;1;0;0;0;0;1;0;0;0
2536;12903,44;0;0;1;0;0;0;0;1;0;0;1;0
2541;11454,59;0;1;0;1;0;0;1;0;0;0;0;1
2551;9035,32;1;0;0;0;0;0;0;1;0;1;0;1
2554;9403,62;0;0;1;0;0;0;0;1;0;1;0;0
2555;6286,77;0;0;1;0;0;0;1;0;1;1;0;1
2556;8846,76;0;0;1;0;0;0;1;0;0;0;0;1
2560;9842,83;0;0;1;1;0;0;0;0;1;1;1;0
2567;10500,81;0;0;1;1;0;0;1;0;0;1;0;0
2571;9693,04;0;0;0;0;0;0;0;1;0;1;0;0
2577;10781,48;0;0;1;0;0;0;0;0;1;0;0;0
2582;9477,72;0;0;0;0;0;0;1;1;0;0;0;1
2584;10071,34;0;0;1;0;0;0;0;1;0;0;1;0
2586;9915,05;0;0;0;0;0;0;0;0;0;0;0;1
2590;13034,7;0;0;0;1;0;0;0;0;1;1;0;0
2591;11150,06;0;0;1;1;0;0;0;0;0;0;0;0
2593;10629,59;0;0;1;1;0;0;0;0;1;0;1;1
2598;12082,56;0;0;1;0;0;0;0;0;1;0;1;1
2601;10819,76;0;0;1;0;0;0;0;0;1;0;0;1
2607;14448,92;1;0;0;0;0;0;0;1;0;0;0;0
2608;11537,86;0;1;0;1;0;0;0;1;0;1;0;0
2612;10812,3;0;1;0;0;0;0;1;0;1;1;1;0
2619;8247,66;0;1;0;0;0;0;0;0;0;1;0;1
2626;8606,77;1;0;0;0;0;0;1;0;0;0;0;1
2627;7401,5;0;0;0;0;0;0;1;0;0;1;1;1
2632;7255,14;1;0;0;0;0;0;0;0;0;1;1;1
2633;6820,56;0;1;0;0;0;1;0;0;1;0;1;1
2634;8916,11;1;0;0;0;0;0;1;0;0;1;1;0
2637;7633,94;0;1;0;0;0;0;1;0;1;0;1;0
2640;8526,26;0;1;0;0;0;0;1;0;1;1;1;1
2641;7061,42;0;0;1;0;0;0;1;0;0;0;0;0
2645;9444,18;0;1;0;1;0;1;1;0;0;0;0;1
2648;5823,51;0;1;0;0;0;0;0;1;0;1;0;1
2651;7920,73;0;0;0;0;0;0;1;0;0;0;0;0
2652;7410,5;0;0;1;0;0;1;1;1;0;0;1;1
2653;8469,51;0;0;0;0;0;0;1;0;0;0;1;0
2665;6589;0;0;0;1;0;1;1;0;0;1;0;0
2667;8245,29;1;0;0;0;0;0;0;0;0;1;0;0
2668;7762,06;0;1;0;0;0;0;1;0;0;0;0;1
2669;7500,53;1;0;0;0;0;1;0;0;0;1;0;1
2674;7964,38;0;0;0;0;0;1;1;0;0;0;0;1
2676;8705,92;1;0;0;0;0;1;0;0;1;1;1;1
2677;7514,05;0;1;0;0;0;0;1;0;1;0;1;0
2694;7990,08;0;1;0;0;0;0;1;0;1;0;1;1
2699;7498,85;0;1;0;0;0;0;1;0;0;1;0;1
2701;7763,4;1;0;0;0;0;0;0;0;1;0;0;1
2702;7975,58;0;1;0;0;0;0;1;0;1;0;1;1
2707;7759,53;0;0;0;0;0;0;0;1;0;1;0;0
2711;6639,57;0;0;0;0;0;0;1;0;1;1;1;1
2718;7202,81;0;1;0;0;0;0;1;0;1;1;0;1
2724;7543,95;0;1;0;0;0;0;1;0;0;0;0;1
2725;7270,17;0;1;0;0;0;0;0;0;0;0;1;0
2732;8776,5;0;1;0;0;0;0;1;1;0;0;1;1
2735;9301,72;1;0;0;1;0;0;0;0;0;0;1;0
2737;7548,93;0;1;0;0;0;0;1;0;1;1;0;0
2745;7293,86;0;0;0;0;0;0;1;1;0;1;1;0
2746;8913,6;0;0;0;0;0;0;1;0;0;0;1;1
2747;8418,25;0;0;0;0;0;0;1;0;1;1;1;0
2749;8956,62;0;1;0;0;0;0;1;0;1;1;0;1
2750;6308,99;0;1;0;0;0;0;1;0;0;0;1;1
2751;8832,87;0;1;0;0;0;0;0;0;0;0;0;1
2756;6745,97;0;1;0;0;0;0;1;1;0;1;0;0
2771;9892,38;1;0;0;0;0;1;1;0;0;1;0;1
2773;8072,66;0;1;0;0;0;0;1;0;1;1;1;0
2776;7394,53;0;1;0;0;0;0;1;1;0;1;1;0
2782;9426,24;0;0;0;0;0;1;1;0;1;0;0;1
2783;8017,33;0;0;1;0;0;0;0;0;0;1;1;0
2786;7343,19;0;1;0;0;0;0;1;0;0;0;1;0
2788;8500,83;0;0;0;0;0;0;1;1;0;0;0;1
2801;7271,02;0;0;0;1;0;0;1;0;0;1;0;0
2802;6871,48;0;1;0;0;0;1;0;0;0;1;1;1
2803;9204,56;0;0;0;1;0;0;1;1;0;0;0;0
2807;6459,7;0;0;1;0;0;0;1;0;0;1;0;1
2808;7501,91;1;0;0;0;0;0;1;1;0;0;0;1
2813;5657,47;0;0;0;0;0;0;1;0;0;1;0;1
2815;9448,38;0;0;0;0;0;0;1;0;0;0;0;0
2816;6637,51;0;0;1;0;0;0;1;0;0;0;1;0
2818;7486,33;1;0;0;1;0;0;1;0;0;0;0;0
2819;7807,93;0;1;0;0;0;0;0;0;1;1;1;0
2821;7030,12;0;1;0;0;0;0;1;1;0;1;1;1
2824;7120,31;0;1;0;0;0;0;0;1;0;0;0;1
2827;8106,04;0;0;0;0;0;0;0;0;0;1;0;1
2832;7383,87;1;0;0;0;0;1;1;0;0;1;0;0
2839;8041,31;0;0;1;0;0;1;1;0;0;1;0;0
2844;8158,96;0;1;0;0;0;0;1;0;0;0;1;1
2848;8759,22;1;0;0;1;0;0;1;0;0;1;0;0
2851;7724,02;0;0;1;0;0;0;1;0;0;0;1;0
2854;6206,62;0;1;0;0;0;0;1;0;0;0;1;0
2866;9071,57;0;0;0;0;0;1;1;0;1;1;0;1
2869;6810,88;0;0;0;0;0;0;1;0;0;1;0;1
2872;8079,24;0;0;0;0;0;0;1;0;0;0;0;0
2876;7746,71;0;1;0;0;0;0;1;0;0;1;0;0
2877;8113,18;1;0;0;0;0;0;1;0;1;1;0;0
2880;8074,15;0;1;0;0;0;0;1;1;0;1;0;1
2886;8427,98;0;0;0;0;0;0;1;0;0;0;1;1
2889;6463,53;0;0;0;0;0;0;0;0;0;0;1;0
2893;6935,7;0;0;0;0;0;0;0;0;0;0;1;1
2894;8370,26;0;0;0;0;0;0;1;0;1;1;1;1
2898;8359,58;1;0;0;0;0;0;0;1;0;1;1;0
2899;6945,13;0;1;0;0;0;0;1;0;1;0;1;1
2904;7281,2;1;0;0;0;0;1;1;0;0;1;1;0
2908;8467,88;0;0;0;0;0;0;0;1;0;0;0;1
2909;9651,95;0;0;1;0;0;0;0;0;1;0;0;1
2913;6332,79;0;0;0;0;0;0;1;1;0;1;1;0
2921;9112,97;0;1;0;0;0;0;1;0;0;0;1;0
2922;7781,62;0;1;0;0;0;0;1;0;1;0;0;0
2923;9820,95;0;1;0;0;0;0;1;0;0;0;1;0
2925;8710,62;1;0;0;0;0;0;1;0;1;0;1;0
2945;8640,72;0;1;0;0;0;0;1;0;1;0;0;0
2947;7468,42;0;1;0;0;0;0;1;0;0;1;1;0
2950;6504,99;0;1;0;0;0;0;1;0;0;1;1;0
2956;6209,79;0;0;1;0;0;0;1;0;0;1;1;1
2958;7448,69;0;1;0;0;0;0;1;0;1;0;1;0
2959;9096,29;0;0;0;0;0;1;1;0;0;0;1;1
2962;8008,68;0;0;1;0;0;0;1;0;1;1;0;1
2969;8136,68;0;1;0;0;0;0;1;1;0;1;1;1
2973;6463,08;0;1;0;0;0;1;0;0;0;0;1;1
2974;9213,29;0;0;0;0;0;0;1;0;1;0;0;1
2986;8512,64;1;0;0;0;0;0;1;1;0;1;0;1
2987;6373,92;0;1;0;0;0;0;1;0;0;0;1;0
2989;8189,88;0;0;0;1;0;1;1;0;1;1;1;0
2993;7180,07;0;0;0;0;0;0;0;0;1;0;0;0
2995;7117,21;0;0;0;0;0;0;0;0;0;1;0;1
3015;8682,71;0;0;0;0;0;0;1;0;0;1;1;1
3027;9121,01;0;1;0;0;0;0;1;0;1;1;1;0
3037;7626,54;1;0;0;0;0;0;0;0;0;0;0;0
3038;6072,4;0;1;0;0;0;1;1;0;1;1;0;0
3040;6010,39;0;1;0;0;0;1;0;0;0;0;1;1
3045;9068,19;0;0;0;0;0;0;1;1;0;0;0;0
3048;6445,23;1;0;0;0;0;1;1;0;0;0;0;1
3053;9137,57;0;0;0;0;0;1;0;1;0;0;0;0
3054;9689,99;0;1;0;0;0;0;1;0;0;1;0;0
3056;7731,28;0;0;0;0;0;1;1;0;0;1;0;1
3058;9234,12;0;0;0;0;0;0;1;1;0;0;1;1
